7169984	19307120	0
21555906	4716110	0
14598566	1188100	1
804637	3024992	1
19113613	310182	1
6301863	6890417	1
21979462	19096138	0
21152728	1097147	1
3330775	21642215	1
7843322	3184073	0
16804988	23273706	0
3330775	19276022	1
13757855	2521141	1
7945594	293167	1
8132219	659316	1
10218878	19912848	1
19810820	13063241	1
1769771	23666867	1
11183087	8064604	1
9347451	18693224	1
13886238	16719805	1
2668853	8778962	1
1005107	11933797	0
20310134	8216539	1
21425787	8135072	1
942693	11952735	1
16142024	7499186	1
15445861	3184073	1
149935	9347451	1
16048516	160705	0
23273706	14038176	0
20995534	14598566	0
1421557	884867	1
12097948	20619879	0
804637	15768167	1
22135199	20019847	1
14390569	7908169	1
18504192	18748516	1
189963	17792212	1
149935	19868933	1
7809093	12678045	1
1798720	2199604	1
20568568	17999474	0
22046596	19251426	1
9109613	539195	1
9261777	4750967	1
344764	19251426	0
9261777	812803	1
8132219	8788371	1
22441244	949327	1
13757855	18731843	1
8801182	5049453	0
2198730	11933797	0
8132219	19335986	1
20028790	823074	0
5744493	19810820	1
10690321	19096138	0
2461169	3266833	1
18504192	804637	1
14390569	11341711	1
20310134	18696387	1
14598566	12172485	1
471804	14231545	0
8000624	20091126	1
7166270	12883117	1
7809093	11546108	1
4164833	12783713	1
647224	4750967	1
2668853	12306305	1
11556231	3806532	0
823074	11933797	1
189963	20011285	1
21308543	16719805	1
8430178	14502142	1
14688886	6009527	0
1769771	20019847	1
822452	11032546	1
7945594	20519261	1
8132219	17557289	1
2668853	16825994	1
647224	2668634	1
22268798	1188100	0
19810820	13516684	1
8132219	18782385	1
13783898	8150996	1
18339787	7425022	0
3401153	19739421	0
2668853	8932510	1
22503685	732800	0
9954926	12236729	1
62362	3801655	1
13783898	8747840	1
9824814	17792212	0
1508930	12883117	1
20375440	15409512	1
6379126	8778962	1
189963	9449064	1
13783898	2668634	1
822452	4118412	1
1421557	536614	1
17791385	21488868	1
18046717	18782385	0
12066447	17729554	1
350482	20100809	0
4716110	13516684	1
8132219	18974466	1
14877116	4118412	1
17791385	11377441	1
21824901	8788371	1
17856064	7087108	0
19549577	19251426	0
10131427	19096138	1
21754659	11673907	1
11183087	15202804	1
5977352	19687456	1
416857	18202328	0
7006052	7149578	1
2461169	539195	1
16388708	18748516	1
6379126	7006052	1
755203	8079516	1
21425787	494226	1
13852596	23510383	1
13852596	884867	1
13852596	16825994	1
659316	14191679	1
2668853	11032546	1
13757855	22993368	1
16557837	19739421	1
6966398	12236729	1
6188784	8754809	1
62362	20375440	1
5977352	6421904	1
22441244	2511579	1
11556231	539195	0
22135199	8430178	1
659316	23273706	1
23273706	20619879	1
21754659	20924119	1
19810820	3024970	1
530882	2668634	1
17974661	7458833	0
10218878	5414088	1
19584877	16142024	1
19467540	4168534	1
5977352	8182932	1
13852596	20924119	1
8801436	18696387	1
12055086	9449064	1
22993368	8932510	1
14168494	539195	1
5977352	12766394	1
1769771	3801655	1
1005107	364438	0
8132219	14231545	1
10218878	15445861	1
12066447	16825994	1
14168494	659316	1
9872346	20011285	0
3731077	19868933	1
13757855	19251426	1
2521141	335223	1
22441244	1180878	1
14688886	3187685	0
5274228	14194234	0
15445861	16142024	1
293167	14038176	1
13499897	3024970	1
1769771	9261777	1
19050432	13852596	0
6966398	14877116	1
19050432	6457199	0
7809093	665420	1
22268798	8801436	0
10218878	732800	1
15745420	300397	0
14390569	17729554	1
13757855	23672408	1
23152865	8079516	0
15971794	7118860	0
12783713	17557289	1
19912848	22264586	1
23273706	7468819	0
1769771	8754809	1
5951610	5989666	1
20924119	12172485	1
10451698	9109613	1
804637	19113613	1
364438	20128728	1
18793482	22977189	1
300397	20920051	1
2396191	1954410	0
19912848	3806532	1
16623181	411595	1
14188043	5049453	0
13499897	15645004	1
3801655	13333160	1
88047	812803	1
14877116	12172485	1
11556231	23510383	0
11716816	397240	1
5744493	15580610	1
11962480	1357662	0
14168494	812803	1
11475527	9267602	1
7122523	14038176	0
23008590	5299276	0
19584877	6988216	1
19912848	6558022	0
442381	7945594	1
841724	4750967	1
947406	6403868	1
19738435	13666876	0
23273706	8216539	1
804637	22536033	1
19849797	4716110	1
884867	20619879	1
12066447	539195	1
10451698	20310134	1
18433984	3184073	1
11716816	189963	1
2668634	13783549	1
8000624	23273706	1
6171406	8079516	1
647224	3053403	1
9954926	8815137	1
20310134	7908169	1
22441244	16378239	1
20073619	11562165	0
10451698	16590954	1
5977352	9347451	1
23672408	3801655	1
2668853	13886238	1
8000624	16388708	1
310182	19134229	1
4895903	3767903	0
14390569	13499897	1
1371265	3375718	1
22977189	18613870	1
9210168	10547671	1
22135199	2668634	1
1421557	16590954	1
10131427	1421557	1
13333160	14317425	1
7166270	8665321	1
17791385	3266833	1
14168494	23370621	1
13852596	22410173	1
822452	15445861	1
2396191	9236363	0
21488868	23510383	1
12055086	7908169	1
13852596	397240	1
7143591	324679	1
3330775	620855	1
13499897	8150996	1
9319440	18748516	0
23008590	3536332	0
22977189	742465	0
3330775	1508930	1
13757855	18693224	1
8000624	530882	1
942693	11933797	1
14688886	20073619	1
11475527	11546108	1
189963	18974466	1
16557837	8069594	1
19584877	822452	1
310182	530882	1
6871529	12236729	0
647224	9449064	1
12869602	17792212	0
9954926	6171406	1
21979462	7166270	1
947406	23510383	1
310182	21656668	1
20310134	16142024	1
16557837	7149578	1
841724	11952735	1
19584877	255765	1
21491791	16572931	1
17202158	539195	0
8046691	13886238	0
22235113	19113613	0
21821404	6908537	1
1985677	8788371	0
21491791	7499186	1
14390569	1357662	1
3801655	9267602	0
1421557	17557289	1
12066447	7911686	1
22135199	19810820	1
17522011	3631989	0
8430178	18613870	1
9857412	732800	0
16048516	18097962	0
20091126	7911686	1
9261777	88047	1
13499897	23452437	1
18989018	4164833	0
9261777	530882	1
21182766	3801655	0
8329093	11968328	0
18339787	7911686	0
23672408	4468255	1
7351534	7149578	0
942693	10547671	0
701029	8801436	0
20995534	4164833	0
19109981	22442270	1
23273706	14231545	1
9210168	665420	1
9109613	8182932	1
16388708	19868933	1
21821404	12039034	1
5744493	10451698	1
4562786	3767903	0
16590954	12783713	1
18374598	6840241	0
11183087	11005804	1
12380475	149935	1
8430178	4750967	1
19307120	23510383	0
2461169	20310134	1
88047	4716110	1
13333160	20735941	1
189963	1421557	1
149935	2668634	1
530882	364438	1
13852596	19868933	1
21152728	13565787	1
18504192	19335986	1
12055086	18748516	1
3731077	12306305	1
6188784	7499186	1
13783898	16825994	1
19113613	12306305	1
397240	6501291	1
19113613	8754809	1
18097962	8079516	0
23273706	6501291	1
2668853	8135072	1
23672408	947406	1
13596891	18613870	0
20028790	22993368	0
189963	13783549	1
8430178	17792212	1
16511008	5998352	0
16388708	4618237	1
18544890	7911686	0
11716816	21824901	1
7981642	21488518	0
8000624	1188100	1
7006052	15409512	1
6966398	22801734	1
7945594	9846843	0
2521141	13595251	1
19810820	8182932	1
6379126	838844	1
18544890	5138455	0
9347451	14231545	1
1769771	14231545	1
13886238	20619879	1
19307120	7499186	0
21754659	6840241	1
3809087	22442270	0
1421557	11962480	0
18433984	16142024	1
19113613	18613870	1
18793482	8150996	1
23273706	536614	1
13596891	21152728	0
21491791	23452437	1
9954926	9347451	1
20685385	4830847	1
14877116	411595	1
620855	10218878	0
5148212	3806532	1
17856064	3053403	0
13499897	21824901	1
10176678	3187685	0
7911686	7149578	1
12380475	17557289	1
18544890	13595251	0
7846688	13152325	1
3801655	15580610	1
7809093	12883117	1
13657527	16931472	1
10176678	6403868	0
841724	8815137	1
13657527	6558022	1
1371265	19810820	0
13499897	15768167	1
2521141	3187685	1
16623181	4468255	1
22235113	7764011	0
11475527	9319440	1
13783898	19739421	1
21491791	942693	1
21979462	4750967	0
9857412	18696387	0
8778962	6171406	1
13783898	19810820	1
19849797	5299276	1
18613870	16719805	1
838844	20128728	1
701029	19868933	0
659316	13783898	1
17786231	19810820	0
22977189	2511579	1
12678045	14038176	1
21308543	823074	1
15516136	949327	0
21754659	11952735	1
21491791	9347451	1
16557837	6501291	1
5148212	18782385	1
4468255	21656668	1
1798720	7908169	1
17947246	4118412	0
22268798	3806532	0
2521141	3958807	1
1371265	16353490	0
2461169	3430784	1
647224	3731077	1
19912848	4716110	1
22441244	11933797	1
21821404	6457199	0
9954926	11933797	1
19584877	16388708	1
6171406	942693	1
19584877	397240	1
20100809	23370621	1
18339787	5998352	0
807346	16820041	0
16079868	22503685	1
19113613	4716110	1
2461169	17792212	1
22135199	149935	1
5723876	19276022	0
19584877	14231545	1
21016435	8079516	0
62362	18782385	1
2668853	2324868	1
12097948	659316	0
14168494	5061606	1
14054923	8932510	0
23008590	21488868	0
13333160	17729554	1
9954926	22135199	1
19912848	12172485	1
2521141	23672408	1
11716816	3187685	1
364438	19134229	1
16590954	7458833	1
8132219	5138455	1
2396191	21656668	0
21824901	23452437	1
8973505	20855053	1
23246123	19810820	0
8801436	11933797	1
62362	15768167	1
11334468	12883117	1
2668853	8625346	1
6871529	7458833	0
1769771	755203	1
9261777	13783549	1
1443205	17202158	0
822452	19912848	1
12380475	22801734	1
14168494	300397	1
7872659	14231545	1
62362	324679	0
21491791	23611770	1
19113613	8932510	1
6188784	4750967	1
3401153	149935	0
23035537	19109981	0
23215235	8801436	0
8000624	841724	1
21491791	2834524	1
12055086	942693	1
10131427	2199604	1
16388708	19276022	0
3584508	19549577	0
3731077	8778962	1
701029	20602651	1
6260216	19134229	0
22046596	13891080	1
149935	3184073	1
2461169	23666867	1
3731077	3430784	1
8093133	364438	0
5744493	18748516	1
8778962	23666867	1
21308543	11562165	1
88047	14317425	1
21491791	822452	1
21491791	4716110	1
13783898	539195	1
335223	13595251	1
22264586	21656668	1
6341264	18097962	0
14688886	20602651	1
947406	8788371	1
14598566	7149578	1
9033639	20128728	0
17901739	7468819	1
12380475	21656668	1
13852596	17999474	1
21754659	22536033	1
1508930	19276022	1
22708533	10218878	0
9872346	20310134	0
4118412	19109981	0
15822137	411595	0
14688886	6299111	1
19810820	18433984	1
14598566	12306305	1
22993368	15409512	1
7891509	9846843	0
9257487	21488518	0
3801655	21656668	1
5035872	18974466	1
17202158	20128728	0
22993368	18433984	1
8166767	20602651	1
3801655	13063241	1
1769771	3187685	1
22977189	20100809	1
1421557	6171406	1
9210168	23532405	0
14168494	23510383	1
62362	21425787	1
13757855	6966398	1
17791385	19251426	1
20855053	742465	1
947406	8182932	1
16590954	4468255	1
8983517	11562165	0
14168494	7911686	1
18504192	2668634	1
530882	19739421	1
20375440	7087108	1
16557837	23666867	1
947406	17999474	1
19849797	20924119	1
14688886	16079868	1
2461169	14191679	1
11484416	7499186	1
20232250	8778962	0
13757855	9846843	1
19113613	942693	1
19912848	7087108	1
21821404	5299276	0
822452	21125261	1
3731077	11673907	1
6379126	12766394	1
884867	742465	0
6379126	18696387	1
20310134	8932510	1
14877116	149935	1
14168494	13783898	1
23296117	18696387	0
19810820	8490297	1
16931472	17901739	1
397240	19134229	1
5744493	659316	1
19584877	4686922	1
21488868	5035872	1
16388708	12766394	1
20855053	7166270	1
7351534	20920051	0
18504192	17557289	1
19584877	21348951	1
22503685	17996547	0
5744493	12055086	1
1508930	10547671	1
62362	20310134	1
1769771	5061606	1
2521141	4468255	1
23672408	2511579	1
18358467	9347451	0
5977352	18696387	1
12066447	23273706	1
841724	13783549	1
23035537	22801734	0
1371265	23677147	1
21488868	22442270	0
22268798	15645004	0
18374478	20663364	1
13086936	14877116	0
16388708	18613870	1
12055086	310182	1
4118412	13783549	1
14390569	14231545	1
9109613	13657103	1
14390569	12055086	1
7006052	1357662	1
838844	411595	1
3801655	732800	1
838844	4716110	1
13439950	11334468	1
8983517	2834524	0
12055086	20375440	1
1769771	14877116	1
21425787	18613870	1
5543349	22875895	1
11082670	6558022	1
647224	6501291	1
21491791	536614	1
6963063	5620792	0
2113444	19134229	0
13783898	23452437	1
22135199	8815137	1
7118860	8665321	1
659316	2511579	1
23273706	411595	1
12055086	411595	1
2668634	11933797	1
9261777	8754809	1
18211588	15645004	1
10131427	22536033	1
1443205	20602651	0
20028790	7846688	1
19584877	23532405	1
22844377	16719805	0
11962480	9450274	1
8983517	8328527	0
659316	22264586	1
442381	2518655	0
9261777	5414088	1
7006052	19113613	1
9738825	9846843	0
5148212	14231545	1
1769771	3958807	1
21821404	9954926	0
310182	88047	1
8778962	20100809	1
9261777	12380475	1
15822137	23677142	1
822452	17996547	1
11183087	10361370	1
18374598	471804	0
18374598	732800	0
22977189	5414088	1
20310134	16557837	1
7891509	17901739	1
10383721	9846843	0
1769771	4618237	1
5035872	536614	1
22264586	9347451	1
22035737	19096138	0
22235113	947406	0
6966398	20924119	1
335223	22801734	1
9257487	3184073	0
21491791	19687456	1
17791385	7911686	1
530882	18974466	1
3801655	10795866	1
18613870	19096138	1
10131427	16590954	1
10451698	15768167	1
2668853	17792212	1
23273706	5148212	1
16673769	18696387	0
1122585	812803	0
841724	19096138	1
13757855	8625346	1
8778962	12172485	1
397240	1188100	1
19113613	20019847	1
1156851	8182932	0
18504192	21425787	1
14194234	11377441	0
88047	12766394	1
14168494	16825994	1
23672408	732800	1
6501291	8754809	1
21821404	6890417	1
13757855	13886238	1
12066447	23672408	1
10451698	19335986	1
19584877	15768167	1
22993368	7458833	1
822452	15768167	1
310182	18433984	1
22264586	7499186	1
20208819	6517139	1
21821404	7118860	1
12380475	20924119	1
21921000	411595	0
947406	18793482	1
20208819	6756635	1
7166270	7458833	0
22264586	732800	1
2521141	14231545	1
23273706	942693	1
7006052	19251426	1
9261777	949327	1
22264586	20920051	1
838844	539195	1
20375440	20100809	1
2668853	494226	1
22410173	20920051	1
13439950	8069594	0
14038176	19109981	1
6966398	9109613	1
397240	8625346	1
18504192	3187685	1
8000624	7499186	1
17202158	4468255	0
5989666	823074	0
1798720	9846843	1
18433984	812803	1
22410173	18238468	1
7809093	23246123	1
149935	15768167	1
364438	16142024	1
884867	18211588	1
8069594	8150996	1
15445861	16557837	1
22441244	7425022	1
4389475	16142024	0
14877116	8135072	1
335223	3430784	1
7468819	14038176	1
9261777	9236363	1
7006052	8801436	1
22503685	10212189	1
19849797	22135199	1
17791385	20011285	1
22993368	15445861	1
16804988	13516684	0
7122523	17083703	0
17901739	6299111	1
3584508	3401153	0
6613944	3631989	0
7122523	23666867	0
21308543	19251426	1
6966398	6009527	1
300397	1188100	1
16590954	5148212	1
20019847	539195	1
7757297	19739421	0
19113613	8150996	1
21308543	12172485	1
22977189	13063241	1
12306305	364438	1
7911686	13516684	1
9261777	8625346	1
21491791	22536033	1
300397	536614	1
17901739	22442270	1
20091126	149935	1
5676111	19912848	0
397240	22993368	1
1769771	812803	1
21491791	19335986	1
8132219	1180878	1
11556231	335223	0
18097962	5148212	0
841724	23370621	1
12066447	13783549	1
14688886	16388708	0
5744493	9109613	1
20128728	18696387	1
310182	13657103	1
15445861	20735941	1
20208819	16063533	1
7945594	7468819	1
18433984	21656668	1
8430178	19868933	1
6966398	5414088	1
62362	7499186	1
2736184	23510383	0
2521141	494226	1
3401153	15580610	0
2668853	11341711	1
14194234	10212189	1
947406	18693224	1
8000624	12236729	1
17856064	3806532	0
942693	16142024	1
812803	823074	1
7981642	4599372	0
19584877	3330944	1
18793482	742465	0
13886238	19868933	1
22046596	20619879	1
20208819	4531653	1
2009072	17792212	0
11616716	22993368	0
481364	19096138	0
13783898	5138455	1
5543349	14191679	0
471804	18433984	0
7757297	17729554	0
19910627	17947247	0
5836744	13783549	0
20675046	13783549	0
8000624	11341711	1
19494842	17901739	1
8069594	3767903	1
13852596	2461169	1
17947247	17557289	0
17791385	659316	1
22441244	4618237	1
5274228	659316	0
21754659	11484416	1
19584877	6840241	1
17974661	9109613	0
6171406	16623181	1
11183087	6987642	1
8778962	8490297	1
13783898	4716110	1
22441244	16931472	0
807346	19251426	0
22441244	812803	1
14390569	13886238	1
23246123	9319440	1
16142024	18693224	1
335223	15768167	1
530882	12783713	1
823074	13516684	1
6966398	7499186	1
18793482	7425022	1
7169984	17901739	0
23672408	22993368	1
17791385	23666867	1
19912848	7149578	1
19584877	771802	1
20675046	18433984	0
596993	7143591	0
5744493	8747840	1
11962480	4562786	1
20100809	14502142	1
13086936	23452437	0
1421557	19868933	1
539195	15757836	0
7981642	10715601	1
6966398	19739421	1
8747840	3767903	1
6379126	8216539	1
21979462	350482	1
19584877	12766394	1
22993368	7908169	1
6188784	3767903	1
16388708	3731077	1
810342	6403868	0
23296117	21656668	0
659316	18238468	1
21488868	23452437	1
16590954	12306305	1
22503685	19276022	1
22441244	18544890	0
14877116	3184073	1
8132219	823074	1
19113613	20128728	1
23452437	16719805	1
6379126	9347451	1
14168494	7425022	1
18544890	4716110	0
822452	1357662	1
14168494	13595251	1
13152325	614099	1
8000624	11032546	1
19467540	19147281	1
3731077	23666867	1
22993368	9347451	1
