11962480	1357662	0
14168494	812803	1
23008590	5299276	0
19584877	6988216	1
841724	4750967	1
947406	6403868	1
23273706	8216539	1
804637	22536033	1
19849797	4716110	1
884867	20619879	1
12066447	539195	1
10451698	20310134	1
18433984	3184073	1
11716816	189963	1
2668634	13783549	1
8000624	23273706	1
6171406	8079516	1
10385815	11673907	1
647224	3053403	1
9954926	8815137	1
20310134	7908169	1
22441244	16378239	1
10451698	16590954	1
5977352	9347451	1
23672408	3801655	1
2668853	13886238	1
8000624	16388708	1
310182	19134229	1
4895903	3767903	0
10385815	5977352	1
8430178	14191679	1
14390569	13499897	1
22977189	18613870	1
9210168	10547671	1
11341711	15645004	1
22135199	2668634	1
1421557	16590954	1
10131427	1421557	1
13333160	14317425	1
17791385	3266833	1
14168494	23370621	1
13852596	22410173	1
822452	15445861	1
2396191	9236363	0
21488868	23510383	1
12055086	7908169	1
13852596	397240	1
9805906	21656668	1
7143591	324679	1
3330775	620855	1
13499897	8150996	1
22977189	742465	0
3330775	1508930	1
13757855	18693224	1
8000624	530882	1
942693	11933797	1
14688886	20073619	1
189963	18974466	1
16557837	8069594	1
8430178	19109981	0
19584877	822452	1
310182	530882	1
6871529	12236729	0
647224	9449064	1
12869602	17792212	0
7458833	7908169	1
9096314	4921631	1
9954926	6171406	1
947406	23510383	1
310182	21656668	1
20310134	16142024	1
16557837	7149578	1
841724	11952735	1
19584877	255765	1
21491791	16572931	1
22235113	19113613	0
7981642	2936678	1
1985677	8788371	0
21491791	7499186	1
14390569	1357662	1
1421557	17557289	1
12066447	7911686	1
22135199	19810820	1
17522011	3631989	0
8430178	18613870	1
20091126	7911686	1
11341711	12380475	1
9261777	88047	1
13499897	23452437	1
18989018	4164833	0
9261777	530882	1
23672408	4468255	1
701029	8801436	0
20995534	4164833	0
23273706	14231545	1
9210168	665420	1
9805906	7006052	1
9109613	8182932	1
16388708	19868933	1
5744493	10451698	1
18374598	6840241	0
12380475	149935	1
8430178	4750967	1
2461169	20310134	1
88047	4716110	1
13333160	20735941	1
18782385	14317425	1
189963	1421557	1
149935	2668634	1
530882	364438	1
13852596	19868933	1
18504192	19335986	1
12055086	18748516	1
3731077	12306305	1
6188784	7499186	1
13783898	16825994	1
19113613	12306305	1
397240	6501291	1
23273706	6501291	1
2668853	8135072	1
23672408	947406	1
13596891	18613870	0
20028790	22993368	0
9096314	15810440	1
189963	13783549	1
8430178	17792212	1
16388708	4618237	1
11716816	21824901	1
8000624	1188100	1
7006052	15409512	1
7458833	18974466	1
13122204	22264586	1
7945594	9846843	0
2521141	13595251	1
19810820	8182932	1
9347451	14231545	1
1769771	14231545	1
13886238	20619879	1
21754659	6840241	1
3809087	22442270	0
18433984	16142024	1
19113613	18613870	1
10385815	1188100	1
18793482	8150996	1
9805906	2668634	1
23273706	536614	1
237493	19134229	0
21491791	23452437	1
9954926	9347451	1
14877116	411595	1
620855	10218878	0
5148212	3806532	1
17856064	3053403	0
13499897	21824901	1
10176678	3187685	0
7911686	7149578	1
12380475	17557289	1
7846688	13152325	1
3801655	15580610	1
11341711	149935	1
13657527	16931472	1
21995302	18613870	0
10176678	6403868	0
841724	8815137	1
23246123	4798332	0
13657527	6558022	1
13499897	15768167	1
2521141	3187685	1
9805906	2642914	1
16623181	4468255	1
13783898	19739421	1
21491791	942693	1
8778962	6171406	1
13783898	19810820	1
19849797	5299276	1
18613870	16719805	1
421042	22977189	0
3631989	5989666	1
12883117	15351863	0
838844	20128728	1
701029	19868933	0
659316	13783898	1
22977189	2511579	1
12678045	14038176	1
21308543	823074	1
15516136	949327	0
21754659	11952735	1
21491791	9347451	1
9347451	19608872	0
16557837	6501291	1
5148212	18782385	1
15645004	19109981	0
4468255	21656668	1
1798720	7908169	1
17947246	4118412	0
2521141	3958807	1
2461169	3430784	1
647224	3731077	1
19912848	4716110	1
18782385	732800	1
22441244	11933797	1
21821404	6457199	0
9954926	11933797	1
13563706	17158020	0
19584877	16388708	1
6171406	942693	1
19584877	397240	1
20100809	23370621	1
19113613	4716110	1
2461169	17792212	1
22135199	149935	1
19584877	14231545	1
9805906	23666867	1
2668853	2324868	1
12097948	659316	0
14168494	5061606	1
23008590	21488868	0
13333160	17729554	1
9954926	22135199	1
19912848	12172485	1
2521141	23672408	1
7458833	21656668	1
11716816	3187685	1
18748516	20619879	1
364438	19134229	1
339517	19096138	0
8132219	5138455	1
2396191	21656668	0
21824901	23452437	1
8973505	20855053	1
23246123	19810820	0
11484416	947406	1
8801436	11933797	1
62362	15768167	1
11334468	12883117	1
11484416	2642914	1
2668853	8625346	1
6871529	7458833	0
1769771	755203	1
9261777	13783549	1
1443205	17202158	0
822452	19912848	1
12380475	22801734	1
14168494	300397	1
21491791	23611770	1
19113613	8932510	1
6188784	4750967	1
3401153	149935	0
23215235	8801436	0
8000624	841724	1
21491791	2834524	1
12055086	942693	1
10131427	2199604	1
3584508	19549577	0
3731077	8778962	1
701029	20602651	1
22046596	13891080	1
11484416	18433984	1
149935	3184073	1
2461169	23666867	1
3731077	3430784	1
13122204	5977352	1
8093133	364438	0
13122204	20375440	1
5744493	18748516	1
8778962	23666867	1
21308543	11562165	1
88047	14317425	1
21491791	822452	1
10385815	22264586	1
21491791	4716110	1
13783898	539195	1
335223	13595251	1
22264586	21656668	1
14688886	20602651	1
947406	8788371	1
14598566	7149578	1
17901739	7468819	1
12380475	21656668	1
13852596	17999474	1
7458833	732800	1
21754659	22536033	1
1508930	19276022	1
22708533	10218878	0
7276377	6756635	0
14688886	6299111	1
19810820	18433984	1
14598566	12306305	1
22993368	15409512	1
7891509	9846843	0
9257487	21488518	0
3801655	21656668	1
5035872	18974466	1
8166767	20602651	1
3801655	13063241	1
1769771	3187685	1
5744493	1180878	1
22977189	20100809	1
1421557	6171406	1
9210168	23532405	0
14168494	23510383	1
62362	21425787	1
13757855	6966398	1
17791385	19251426	1
20855053	742465	1
947406	8182932	1
14168494	7911686	1
18504192	2668634	1
530882	19739421	1
20375440	7087108	1
16557837	23666867	1
21995302	23666867	0
947406	17999474	1
19849797	20924119	1
14688886	16079868	1
2461169	14191679	1
11484416	7499186	1
13757855	9846843	1
1156851	6457199	0
19113613	942693	1
19912848	7087108	1
21821404	5299276	0
822452	21125261	1
3731077	11673907	1
20310134	8932510	1
14877116	149935	1
14168494	13783898	1
23296117	18696387	0
19810820	8490297	1
397240	19134229	1
11484416	19113613	1
5744493	659316	1
19584877	4686922	1
21488868	5035872	1
16388708	12766394	1
18504192	17557289	1
19584877	21348951	1
22503685	17996547	0
5744493	12055086	1
1508930	10547671	1
62362	20310134	1
1769771	5061606	1
2521141	4468255	1
23672408	2511579	1
160739	755203	1
18358467	9347451	0
5977352	18696387	1
12066447	23273706	1
841724	13783549	1
13122204	20920051	1
22268798	15645004	0
16388708	18613870	1
12055086	310182	1
4118412	13783549	1
14390569	14231545	1
9109613	13657103	1
14390569	12055086	1
7006052	1357662	1
838844	411595	1
3801655	732800	1
838844	4716110	1
13439950	11334468	1
12055086	20375440	1
1769771	14877116	1
21425787	18613870	1
5543349	22875895	1
647224	6501291	1
21491791	536614	1
2113444	19134229	0
22135199	8815137	1
659316	2511579	1
23273706	411595	1
12055086	411595	1
2668634	11933797	1
13122204	10451698	1
18211588	15645004	1
10131427	22536033	1
1443205	20602651	0
19584877	23532405	1
11962480	9450274	1
8983517	8328527	0
659316	22264586	1
442381	2518655	0
9261777	5414088	1
7006052	19113613	1
9738825	9846843	0
5148212	14231545	1
1769771	3958807	1
21821404	9954926	0
310182	88047	1
8778962	20100809	1
9261777	12380475	1
822452	17996547	1
18374598	471804	0
18374598	732800	0
22977189	5414088	1
20310134	16557837	1
7891509	17901739	1
1769771	4618237	1
5035872	536614	1
22264586	9347451	1
22035737	19096138	0
22235113	947406	0
335223	22801734	1
9257487	3184073	0
21491791	19687456	1
17791385	7911686	1
530882	18974466	1
3801655	10795866	1
18613870	19096138	1
10131427	16590954	1
10451698	15768167	1
2668853	17792212	1
23273706	5148212	1
16673769	18696387	0
1122585	812803	0
841724	19096138	1
13757855	8625346	1
8778962	12172485	1
397240	1188100	1
19113613	20019847	1
1156851	8182932	0
18504192	21425787	1
14194234	11377441	0
88047	12766394	1
11484416	4686922	1
14168494	16825994	1
23672408	732800	1
13757855	13886238	1
12066447	23672408	1
10451698	19335986	1
19584877	15768167	1
22993368	7458833	1
822452	15768167	1
10385815	21308543	1
310182	18433984	1
22264586	7499186	1
12380475	20924119	1
21921000	411595	0
947406	18793482	1
22264586	732800	1
2521141	14231545	1
18782385	12766394	1
23273706	942693	1
7006052	19251426	1
9261777	949327	1
22264586	20920051	1
838844	539195	1
20375440	20100809	1
2668853	494226	1
22410173	20920051	1
13439950	8069594	0
397240	8625346	1
18504192	3187685	1
8000624	7499186	1
1798720	9846843	1
18433984	812803	1
22410173	18238468	1
149935	15768167	1
364438	16142024	1
884867	18211588	1
8069594	8150996	1
255765	2521141	1
15445861	16557837	1
22441244	7425022	1
14877116	8135072	1
335223	3430784	1
9261777	9236363	1
7006052	8801436	1
19849797	22135199	1
17791385	20011285	1
22993368	15445861	1
16804988	13516684	0
17901739	6299111	1
3584508	3401153	0
21308543	19251426	1
300397	1188100	1
7458833	19868933	1
20019847	539195	1
7757297	19739421	0
19113613	8150996	1
21308543	12172485	1
9805906	15580610	1
11484416	13063241	1
22977189	13063241	1
12306305	364438	1
7911686	13516684	1
9261777	8625346	1
21491791	22536033	1
300397	536614	1
17901739	22442270	1
20091126	149935	1
5676111	19912848	0
13122204	21063400	1
397240	22993368	1
1769771	812803	1
9096314	13233761	1
21491791	19335986	1
8132219	1180878	1
841724	23370621	1
12066447	13783549	1
14688886	16388708	0
5744493	9109613	1
20128728	18696387	1
310182	13657103	1
15445861	20735941	1
7945594	7468819	1
18433984	21656668	1
8430178	19868933	1
62362	7499186	1
2521141	494226	1
3401153	15580610	0
2668853	11341711	1
11484416	5138455	1
14194234	10212189	1
947406	18693224	1
8000624	12236729	1
17856064	3806532	0
942693	16142024	1
812803	823074	1
19584877	3330944	1
18793482	742465	0
13886238	19868933	1
22046596	20619879	1
481364	19096138	0
13783898	5138455	1
5543349	14191679	0
471804	18433984	0
7757297	17729554	0
5836744	13783549	0
8000624	11341711	1
8069594	3767903	1
13852596	2461169	1
13122204	7149578	1
17947247	17557289	0
11484416	16378239	1
17791385	659316	1
22441244	4618237	1
21754659	11484416	1
19584877	6840241	1
6171406	16623181	1
8778962	8490297	1
13783898	4716110	1
807346	19251426	0
22441244	812803	1
14390569	13886238	1
23246123	9319440	1
16142024	18693224	1
335223	15768167	1
530882	12783713	1
823074	13516684	1
18793482	7425022	1
23672408	22993368	1
7044153	18974466	0
17791385	23666867	1
19912848	7149578	1
5744493	8747840	1
11962480	4562786	1
20100809	14502142	1
1421557	19868933	1
539195	15757836	0
7981642	10715601	1
8747840	3767903	1
11484416	838844	1
19584877	12766394	1
22993368	7908169	1
6188784	3767903	1
16388708	3731077	1
11484416	7087108	1
810342	6403868	0
23296117	21656668	0
659316	18238468	1
21488868	23452437	1
11484416	12172485	1
14877116	3184073	1
19113613	20128728	1
7458833	4716110	1
23452437	16719805	1
14168494	7425022	1
822452	1357662	1
14168494	13595251	1
13152325	614099	1
8000624	11032546	1
3731077	23666867	1
22993368	9347451	1
620855	13207437	1
