2009072	17792212	0
11334468	9857412	0
11616716	22993368	0
8690362	22401746	0
14758866	8788371	1
481364	19096138	0
5543349	14191679	0
471804	18433984	0
7757297	17729554	0
5836744	13783549	0
20675046	13783549	0
6988216	5299276	1
6260216	665420	0
8000624	11341711	1
19494842	17901739	1
13852596	2461169	1
23510383	20924119	1
1954410	18489832	1
19251426	5414088	1
14758866	5414088	1
14324112	4501356	1
17947247	17557289	0
22441244	4618237	1
5274228	659316	0
17974661	9109613	0
5142039	14619453	0
1966310	9450274	0
13362846	5299276	1
18217985	20924119	0
807346	19251426	0
22441244	812803	1
13362846	18211588	1
20365090	14878593	0
335223	15768167	1
19235551	1097147	0
530882	12783713	1
823074	13516684	1
18793482	7425022	1
7169984	17901739	0
17791385	23666867	1
8815137	14758866	1
20675046	18433984	0
5744493	8747840	1
11962480	4562786	1
20100809	14502142	1
8690362	22993368	0
8747840	3767903	1
21979462	350482	1
6188784	3767903	1
5951610	22114133	0
810342	6403868	0
23296117	21656668	0
20939940	12766394	0
14324112	14473711	1
22503685	19276022	1
22441244	18544890	0
14877116	3184073	1
19113613	20128728	1
23452437	16719805	1
18544890	4716110	0
822452	1357662	1
14168494	13595251	1
6988216	23452437	1
14758866	18613870	1
13152325	614099	1
8000624	11032546	1
620855	13207437	1
